x,y,s,v,velU,velV
0.918367,0.571429,-0.00608172,1.71342,-0.0492048,-0.142661
0.918367,0.591837,-0.00714706,1.89001,-0.0554293,-0.165448
0.918367,0.612245,-0.00834414,2.05819,-0.0620809,-0.190497
0.918367,0.632653,-0.00968098,2.20839,-0.0690718,-0.217766
0.918367,0.653061,-0.0111634,2.3285,-0.0762713,-0.247116
0.918367,0.673469,-0.0127941,2.40261,-0.0834984,-0.278283
0.938776,0.346939,-0.000156354,0.26351,-0.00531039,-0.00757724
0.938776,0.367347,-0.000276519,0.331094,-0.00650971,-0.0115166
0.938776,0.387755,-0.000422056,0.410738,-0.00780861,-0.0162461
0.938776,0.408163,-0.000595238,0.503866,-0.00923371,-0.0218379
0.938776,0.428571,-0.000798942,0.611674,-0.0108165,-0.0283787
0.938776,0.44898,-0.00103673,0.735296,-0.0125911,-0.0359717
0.938776,0.469388,-0.00131287,0.875785,-0.0145923,-0.044736
0.938776,0.489796,-0.00163233,1.03404,-0.0168545,-0.0548055
0.938776,0.510204,-0.00200081,1.2107,-0.0194102,-0.0663271
0.938776,0.530612,-0.00242459,1.40602,-0.0222883,-0.0794569
0.938776,0.55102,-0.00291053,1.61964,-0.0255128,-0.0943548
0.938776,0.571429,-0.00346592,1.85041,-0.0291001,-0.111178
0.938776,0.591837,-0.00409829,2.09605,-0.0330568,-0.130072
0.938776,0.612245,-0.00481518,2.35281,-0.0373766,-0.15116
0.938776,0.632653,-0.00562387,2.61513,-0.0420369,-0.174525
0.938776,0.653061,-0.00653098,2.87515,-0.0469954,-0.200197
0.938776,0.673469,-0.00754205,3.12161,-0.0521856,-0.228133
0.959184,0.346939,-4.48365e-05,0.190299,-0.0023284,-0.0037861
0.959184,0.367347,-9.77498e-05,0.257655,-0.00287578,-0.00641358
0.959184,0.387755,-0.000162215,0.338038,-0.00346636,-0.00959038
0.959184,0.408163,-0.000239234,0.432921,-0.00411373,-0.0133665
0.959184,0.428571,-0.000330123,0.543779,-0.00483449,-0.0178043
0.959184,0.44898,-0.00043656,0.672216,-0.00564669,-0.0229802
0.959184,0.469388,-0.0005606,0.819972,-0.00656916,-0.0289851
0.959184,0.489796,-0.000704689,0.988899,-0.00762098,-0.0359245
0.959184,0.510204,-0.000871661,1.18091,-0.00882109,-0.0439175
0.959184,0.530612,-0.00106473,1.39788,-0.0101878,-0.053096
0.959184,0.55102,-0.00128749,1.64154,-0.0117381,-0.0636019
0.959184,0.571429,-0.00154384,1.91331,-0.0134872,-0.0755847
0.959184,0.591837,-0.00183799,2.2141,-0.0154478,-0.0891966
0.959184,0.612245,-0.00217436,2.54403,-0.0176286,-0.104587
0.959184,0.632653,-0.00255752,2.90212,-0.020034,-0.121897
0.959184,0.653061,-0.00299207,3.28591,-0.0226626,-0.141246
0.959184,0.673469,-0.00348252,3.69062,-0.0255054,-0.162727
0.979592,0.346939,-1.8191e-06,0.105608,-0.000564659,-0.0010985
0.979592,0.367347,-1.474e-05,0.171003,-0.000705437,-0.00239487
0.979592,0.387755,-3.06124e-05,0.25012,-0.000855722,-0.00397428
0.979592,0.408163,-4.96674e-05,0.344334,-0.00101978,-0.00586123
0.979592,0.428571,-7.22361e-05,0.455245,-0.00120278,-0.00808801
0.979592,0.44898,-9.87604e-05,0.58477,-0.00141028,-0.0106957
0.979592,0.469388,-0.000129798,0.735175,-0.00164808,-0.0137347
0.979592,0.489796,-0.000166029,0.909081,-0.00192216,-0.0172649
0.979592,0.510204,-0.000208254,1.10945,-0.00223868,-0.0213557
0.979592,0.530612,-0.000257404,1.33954,-0.00260388,-0.026086
0.979592,0.55102,-0.000314535,1.60287,-0.00302405,-0.0315434
0.979592,0.571429,-0.000380834,1.90316,-0.00350548,-0.037824
0.979592,0.591837,-0.000457616,2.24416,-0.00405432,-0.0450307
0.979592,0.612245,-0.000546317,2.62959,-0.0046766,-0.0532718
0.979592,0.632653,-0.000648497,3.06291,-0.00537812,-0.0626593
0.979592,0.653061,-0.000765832,3.54713,-0.00616452,-0.0733058
0.979592,0.673469,-0.00090011,4.08433,-0.00704091,-0.0853218
1,0.346939,0,0.00873532,0,0
1,0.367347,0,0.0707814,0,0
1,0.387755,0,0.147001,0,0
1,0.408163,0,0.238503,0,0
1,0.428571,0,0.346878,0,0
1,0.44898,0,0.474248,0,0
1,0.469388,0,0.623292,0,0
1,0.489796,0,0.79727,0,0
1,0.510204,0,1.00004,0,0
1,0.530612,0,1.23605,0,0
1,0.55102,0,1.5104,0,0
1,0.571429,0,1.82877,0,0
1,0.591837,0,2.19747,0,0
1,0.612245,0,2.62341,0,0
1,0.632653,0,3.11408,0,0
1,0.653061,0,3.67753,0,0
1,0.673469,0,4.32233,0,0
0,0.693878,0,1.8776,0,0
0,0.714286,0,2.12097,0,0
0,0.734694,0,2.39824,0,0
0,0.755102,0,2.71783,0,0
0,0.77551,0,3.09195,0,0
0,0.795918,0,3.53855,0,0
0,0.816327,0,4.08434,0,0
0,0.836735,0,4.77017,0,0
0,0.857143,0,5.66044,0,0
0,0.877551,0,6.85969,0,0
0,0.897959,0,8.54019,0,0
0,0.918367,0,10.9768,0,0
0,0.938776,0,14.5284,0,0
0,0.959184,0,19.1958,0,0
0,0.979592,0,21.7758,0,0
0,1,0,0,1,0
0.0204082,0.693878,-0.000391004,1.64708,-0.00234023,0.0358236
0.0204082,0.714286,-0.000441685,1.84169,-0.00265632,0.0402623
0.0204082,0.734694,-0.000499426,2.05931,-0.00304517,0.0452693
0.0204082,0.755102,-0.000565978,2.30491,-0.00353935,0.0509741
0.0204082,0.77551,-0.000643889,2.58492,-0.00418739,0.0575575
0.0204082,0.795918,-0.000736892,2.90776,-0.0050632,0.0652726
0.0204082,0.816327,-0.00085055,3.28421,-0.00628377,0.0744748
0.0204082,0.836735,-0.000993372,3.72722,-0.00804133,0.0856651
0.0204082,0.857143,-0.00117877,4.24967,-0.0106608,0.0995472
0.0204082,0.877551,-0.00142851,4.85527,-0.0146926,0.117085
0.0204082,0.897959,-0.00177847,5.50733,-0.0210055,0.139485
0.0204082,0.918367,-0.00228587,6.02552,-0.0305519,0.167804
0.0204082,0.938776,-0.00302548,5.74079,-0.0419338,0.201135
0.0204082,0.959184,-0.00399746,2.27658,-0.0369766,0.229756
0.0204082,0.979592,-0.00453473,-13.2199,0.0979376,0.211569
0.0204082,1,0,-76.2242,1,0
0.0408163,0.693878,-0.00146219,1.41264,-0.00840293,0.0664299
0.0408163,0.714286,-0.00164336,1.55838,-0.00944576,0.0742157
0.0408163,0.734694,-0.00184773,1.71643,-0.0107118,0.0828836
0.0408163,0.755102,-0.00208058,1.88836,-0.0122882,0.0926056
0.0408163,0.77551,-0.00234929,2.07516,-0.0142985,0.103608
0.0408163,0.795918,-0.00266419,2.27672,-0.0169173,0.116182
0.0408163,0.816327,-0.00303979,2.49021,-0.0203925,0.130695
0.0408163,0.836735,-0.00349653,2.7063,-0.0250724,0.147578
0.0408163,0.857143,-0.00406315,2.90044,-0.03142,0.167275
0.0408163,0.877551,-0.00477898,3.01235,-0.0399373,0.19005
0.0408163,0.897959,-0.00569325,2.89585,-0.0507187,0.215454
0.0408163,0.918367,-0.00684913,2.19106,-0.0616504,0.240946
0.0408163,0.938776,-0.00820959,-0.0145036,-0.0619521,0.258584
0.0408163,0.959184,-0.00937779,-6.10109,-0.0104336,0.248189
0.0408163,0.979592,-0.00863545,-22.0333,0.229756,0.169487
0.0408163,1,0,-56.5326,1,0
0.0612245,0.693878,-0.00310243,1.19059,-0.01716,0.0916298
0.0612245,0.714286,-0.0034709,1.29135,-0.01911,0.101671
0.0612245,0.734694,-0.00388243,1.39528,-0.0214351,0.112668
0.0612245,0.755102,-0.0043458,1.50131,-0.0242636,0.124757
0.0612245,0.77551,-0.00487278,1.6063,-0.0277639,0.1381
0.0612245,0.795918,-0.00547902,1.70402,-0.0321502,0.15287
0.0612245,0.816327,-0.00618503,1.7824,-0.0376799,0.169219
0.0612245,0.836735,-0.00701698,1.81814,-0.0446219,0.187197
0.0612245,0.857143,-0.00800633,1.76547,-0.0531325,0.206577
0.0612245,0.877551,-0.00918565,1.53251,-0.0628712,0.22648
0.0612245,0.897959,-0.0105725,0.929127,-0.071901,0.244619
0.0612245,0.918367,-0.0121204,-0.45071,-0.0736817,0.255857
0.0612245,0.938776,-0.0135799,-3.49299,-0.0491769,0.249844
0.0612245,0.959184,-0.0141276,-10.0779,0.0521203,0.208862
0.0612245,0.979592,-0.0114526,-23.3847,0.346126,0.114468
0.0612245,1,0,-43.0048,1,0
0.0816327,0.693878,-0.00520218,0.990566,-0.0276423,0.111684
0.0816327,0.714286,-0.00579321,1.05218,-0.0304839,0.123006
0.0816327,0.734694,-0.00644642,1.10977,-0.0337976,0.135169
0.0816327,0.755102,-0.0071727,1.16052,-0.0377205,0.148228
0.0816327,0.77551,-0.00798603,1.19844,-0.0424118,0.162219
0.0816327,0.795918,-0.0089038,1.21329,-0.0480365,0.177129
0.0816327,0.816327,-0.0099467,1.18731,-0.0547195,0.19282
0.0816327,0.836735,-0.0111372,1.08904,-0.06243,0.208912
0.0816327,0.857143,-0.0124949,0.861386,-0.0707025,0.224549
0.0816327,0.877551,-0.0140231,0.397765,-0.0779796,0.237994
0.0816327,0.897959,-0.0156777,-0.506365,-0.0800955,0.24597
0.0816327,0.918367,-0.0172923,-2.25047,-0.0668747,0.242697
0.0816327,0.938776,-0.0184073,-5.6027,-0.0149569,0.21905
0.0816327,0.959184,-0.0179028,-11.8797,0.124942,0.163981
0.0816327,0.979592,-0.0133076,-22.3974,0.438618,0.0758076
0.0816327,1,0,-34.0969,1,0
0.102041,0.693878,-0.00766096,0.816686,-0.0390201,0.127144
0.102041,0.714286,-0.00849157,0.845386,-0.0425952,0.138951
0.102041,0.734694,-0.00939954,0.86463,-0.0466564,0.15136
0.102041,0.755102,-0.0103959,0.870509,-0.0513137,0.164328
0.102041,0.77551,-0.011494,0.85515,-0.0566649,0.177756
0.102041,0.795918,-0.0127088,0.805693,-0.0627511,0.191438
0.102041,0.816327,-0.0140552,0.700731,-0.0694636,0.204983
0.102041,0.836735,-0.015544,0.503847,-0.0763502,0.217672
0.102041,0.857143,-0.0171716,0.151599,-0.0822142,0.228243
0.102041,0.877551,-0.0188997,-0.469077,-0.0842927,0.234553
0.102041,0.897959,-0.0206121,-1.56265,-0.076604,0.233144
0.102041,0.918367,-0.0220264,-3.49616,-0.0467614,0.218835
0.102041,0.938776,-0.0225207,-6.88801,0.0295392,0.185034
0.102041,0.959184,-0.0208207,-12.5685,0.195362,0.126791
0.102041,0.979592,-0.0145467,-20.7821,0.510107,0.0513387
0.102041,1,0,-28.1465,1,0
0.122449,0.693878,-0.0103917,0.669041,-0.0506353,0.13871
0.122449,0.714286,-0.0114647,0.670499,-0.0547,0.150397
0.122449,0.734694,-0.0126244,0.658403,-0.0591755,0.162386
0.122449,0.755102,-0.01388,0.628213,-0.0641164,0.174538
0.122449,0.77551,-0.0152414,0.570717,-0.0695217,0.186632
0.122449,0.795918,-0.0167176,0.471194,-0.0752635,0.198313
0.122449,0.816327,-0.0183134,0.305696,-0.0809534,0.209005
0.122449,0.836735,-0.0200218,0.0345057,-0.0856897,0.21779
0.122449,0.857143,-0.0218109,-0.409425,-0.0875836,0.223229
0.122449,0.877551,-0.0235967,-1.14066,-0.0828806,0.223134
0.122449,0.897959,-0.0251938,-2.35438,-0.0643777,0.214359
0.122449,0.918367,-0.0262243,-4.37121,-0.0187656,0.192826
0.122449,0.938776,-0.0259597,-7.65944,0.0770874,0.154475
0.122449,0.959184,-0.0230779,-12.6814,0.258638,0.0986299
0.122449,0.979592,-0.0154031,-19.1332,0.565409,0.0360644
0.122449,1,0,-24.0345,1,0
0.142857,0.693878,-0.0133226,0.545124,-0.0620021,0.147118
0.142857,0.714286,-0.0146302,0.524029,-0.0662719,0.158263
0.142857,0.734694,-0.0160275,0.486212,-0.0707976,0.169388
0.142857,0.755102,-0.0175199,0.426766,-0.0755599,0.180278
0.142857,0.77551,-0.0191116,0.33544,-0.0804396,0.190619
0.142857,0.795918,-0.0208032,0.196068,-0.0851236,0.199955
0.142857,0.816327,-0.0225861,-0.0172204,-0.088941,0.207608
0.142857,0.836735,-0.0244334,-0.34638,-0.0905744,0.212579
0.142857,0.857143,-0.026283,-0.860079,-0.0875584,0.213426
0.142857,0.877551,-0.0280072,-1.67061,-0.0754222,0.208136
0.142857,0.897959,-0.0293614,-2.95762,-0.0462957,0.194096
0.142857,0.918367,-0.0298968,-4.98979,0.0131227,0.168395
0.142857,0.938776,-0.0288258,-8.10234,0.123735,0.129016
0.142857,0.959184,-0.0248464,-12.5014,0.313773,0.077874
0.142857,0.979592,-0.0160188,-17.6392,0.608737,0.02636
0.142857,1,0,-21.0779,1,0
0.163265,0.693878,-0.0163966,0.441031,-0.0727862,0.153071
0.163265,0.714286,-0.0179244,0.401016,-0.0769698,0.163398
0.163265,0.734694,-0.0195382,0.341734,-0.0811905,0.173395
0.163265,0.755102,-0.0212383,0.258063,-0.0853476,0.182788
0.163265,0.77551,-0.0230218,0.138892,-0.0891991,0.191206
0.163265,0.795918,-0.024879,-0.0331253,-0.0922518,0.198135
0.163265,0.816327,-0.0267871,-0.285313,-0.0935773,0.202861
0.163265,0.836735,-0.0286985,-0.660984,-0.0915081,0.204395
0.163265,0.857143,-0.0305222,-1.22874,-0.0831408,0.2014
0.163265,0.877551,-0.032092,-2.09569,-0.0635505,0.192143
0.163265,0.897959,-0.0331161,-3.42224,-0.0246363,0.174597
0.163265,0.918367,-0.0330976,-5.4258,0.046314,0.14688
0.163265,0.938776,-0.0312257,-8.33233,0.167608,0.108456
0.163265,0.959184,-0.0262564,-12.1798,0.361294,0.062608
0.163265,0.979592,-0.016479,-16.3399,0.643283,0.0200043
0.163265,1,0,-18.8679,1,0
0.183673,0.693878,-0.0195704,0.352325,-0.0827767,0.157184
0.183673,0.714286,-0.0212995,0.296091,-0.0865962,0.166536
0.183673,0.734694,-0.0231049,0.218473,-0.0901883,0.175273
0.183673,0.755102,-0.0249807,0.114238,-0.093371,0.183085
0.183673,0.77551,-0.026916,-0.0284484,-0.0957862,0.189568
0.183673,0.795918,-0.0288903,-0.227878,-0.0967784,0.194191
0.183673,0.816327,-0.0308661,-0.5124,-0.0952015,0.196252
0.183673,0.836735,-0.0327761,-0.925879,-0.0891132,0.194829
0.183673,0.857143,-0.0345034,-1.53542,-0.0753062,0.188742
0.183673,0.877551,-0.0358498,-2.44089,-0.0486201,0.176579
0.183673,0.897959,-0.0364879,-3.782,-0.00103253,0.156859
0.183673,0.918367,-0.0358919,-5.72931,0.0792643,0.128526
0.183673,0.938776,-0.0332526,-8.42349,0.208007,0.0920421
0.183673,0.959184,-0.0274018,-11.7974,0.402224,0.0512818
0.183673,0.979592,-0.0168353,-15.2237,0.671345,0.0156969
0.183673,1,0,-17.1571,1,0
0.204082,0.693878,-0.0228122,0.274614,-0.0918569,0.159975
0.204082,0.714286,-0.0247217,0.204122,-0.095059,0.168279
0.204082,0.734694,-0.0266922,0.110454,-0.0977398,0.175718
0.204082,0.755102,-0.0287111,-0.0116394,-0.0996423,0.181959
0.204082,0.77551,-0.0307592,-0.174582,-0.100305,0.186591
0.204082,0.795918,-0.0328052,-0.397376,-0.0989361,0.189093
0.204082,0.816327,-0.0347974,-0.708979,-0.0942146,0.188806
0.204082,0.836735,-0.0366507,-1.15308,-0.0839979,0.184904
0.204082,0.857143,-0.0382259,-1.79417,-0.0648914,0.176392
0.204082,0.877551,-0.0392993,-2.72366,-0.0316671,0.162165
0.204082,0.897959,-0.0395185,-4.06083,0.0234173,0.141216
0.204082,0.918367,-0.0383435,-5.93548,0.111131,0.113121
0.204082,0.938776,-0.0349825,-8.42401,0.244852,0.0789698
0.204082,0.959184,-0.0283496,-11.3968,0.43764,0.0427698
0.204082,0.979592,-0.0171197,-14.2645,0.694564,0.0126796
0.204082,1,0,-15.7913,1,0
0.22449,0.693878,-0.0261,0.203872,-0.0999783,0.161854
0.22449,0.714286,-0.0281681,0.120529,-0.102338,0.169097
0.22449,0.734694,-0.030277,0.0125087,-0.103868,0.175257
0.22449,0.755102,-0.0324076,-0.125362,-0.104245,0.179998
0.22449,0.77551,-0.0345319,-0.305952,-0.10292,0.182913
0.22449,0.795918,-0.0366084,-0.548738,-0.098993,0.183511
0.22449,0.816327,-0.0385724,-0.882892,-0.0910117,0.181193
0.22449,0.836735,-0.0403232,-1.35131,-0.076699,0.175247
0.22449,0.857143,-0.041703,-2.01512,-0.0525679,0.164861
0.22449,0.877551,-0.0424688,-2.95676,-0.013445,0.14921
0.22449,0.897959,-0.0422518,-4.27637,0.048012,0.127677
0.22449,0.918367,-0.0405091,-6.06959,0.141511,0.100299
0.22449,0.938776,-0.0364758,-8.36551,0.278358,0.068538
0.22449,0.959184,-0.0291476,-11,0.468514,0.0362846
0.22449,0.979592,-0.0173528,-13.4351,0.714115,0.010503
0.22449,1,0,-14.6718,1,0
0.244898,0.693878,-0.0294185,0.132749,-0.107139,0.163129
0.244898,0.714286,-0.0316237,0.0378339,-0.108462,0.169336
0.244898,0.734694,-0.0338456,-0.0829287,-0.108641,0.174276
0.244898,0.755102,-0.036058,-0.234548,-0.107298,0.177616
0.244898,0.77551,-0.0382251,-0.430196,-0.103818,0.178969
0.244898,0.795918,-0.0402954,-0.689609,-0.0972166,0.177883
0.244898,0.816327,-0.0421931,-1.04184,-0.0859509,0.173831
0.244898,0.836735,-0.0438037,-1.52852,-0.0676651,0.166214
0.244898,0.857143,-0.0449549,-2.20696,-0.0388541,0.154393
0.244898,0.877551,-0.0453895,-3.1507,0.00551687,0.137787
0.244898,0.897959,-0.0447297,-4.44261,0.0723283,0.116091
0.244898,0.918367,-0.0424374,-6.15038,0.170269,0.0896704
0.244898,0.938776,-0.03778,-8.26901,0.308866,0.0601823
0.244898,0.959184,-0.0298306,-10.6175,0.495675,0.0312804
0.244898,0.979592,-0.0175484,-12.7116,0.730849,0.00889412
0.244898,1,0,-13.7327,1,0
0.265306,0.693878,-0.0327583,0.0374968,-0.113369,0.163726
0.265306,0.714286,-0.0350797,-0.0664991,-0.113486,0.168967
0.265306,0.734694,-0.0373904,-0.196968,-0.112148,0.172788
0.265306,0.755102,-0.0396572,-0.358715,-0.108937,0.174867
0.265306,0.77551,-0.0418368,-0.565136,-0.103187,0.174843
0.265306,0.795918,-0.0438689,-0.836086,-0.093855,0.172309
0.265306,0.816327,-0.0456676,-1.20028,-0.0793424,0.166812
0.265306,0.836735,-0.0471074,-1.69784,-0.0572603,0.157861
0.265306,0.857143,-0.0480048,-2.38207,-0.024141,0.144974
0.265306,0.877551,-0.0480928,-3.3181,0.0248568,0.127775
0.265306,0.897959,-0.0469902,-4.57367,0.0961287,0.1062
0.265306,0.918367,-0.0441691,-6.19399,0.19742,0.080843
0.265306,0.938776,-0.0389323,-8.14993,0.336748,0.0534416
0.265306,0.959184,-0.0304243,-10.2547,0.519803,0.0273662
0.265306,0.979592,-0.0177158,-12.0743,0.745395,0.00767816
0.265306,1,0,-12.9286,1,0
0.285714,0.693878,-0.0361012,-0.0762592,-0.118752,0.163289
0.285714,0.714286,-0.0385203,-0.187494,-0.117524,0.167682
0.285714,0.734694,-0.0408981,-0.325383,-0.114541,0.170535
0.285714,0.755102,-0.0431954,-0.494488,-0.109353,0.171539
0.285714,0.77551,-0.0453615,-0.708347,-0.10126,0.170362
0.285714,0.795918,-0.0473285,-0.986806,-0.0891856,0.166644
0.285714,0.816327,-0.0490017,-1.35806,-0.071503,0.160002
0.285714,0.836735,-0.050247,-1.86053,-0.0458269,0.150044
0.285714,0.857143,-0.0508722,-2.54353,-0.00876719,0.136422
0.285714,0.877551,-0.0506048,-3.46435,0.0442909,0.118929
0.285714,0.897959,-0.0490644,-4.67768,0.11926,0.0976872
0.285714,0.918367,-0.0457371,-6.21085,0.223027,0.07344
0.285714,0.938776,-0.0399613,-8.01801,0.362343,0.0479344
0.285714,0.959184,-0.0309476,-9.91314,0.541438,0.0242516
0.285714,0.979592,-0.0178618,-11.5077,0.758215,0.00673657
0.285714,1,0,-12.2278,1,0
0.306122,0.693878,-0.0394231,-0.186012,-0.123412,0.161798
0.306122,0.714286,-0.0419239,-0.30442,-0.120732,0.165478
0.306122,0.734694,-0.044351,-0.449462,-0.116005,0.167524
0.306122,0.755102,-0.0466588,-0.625387,-0.108765,0.167645
0.306122,0.77551,-0.0487904,-0.845753,-0.0982925,0.165536
0.306122,0.795918,-0.0506708,-1.13024,-0.0834943,0.160883
0.306122,0.816327,-0.0521983,-1.50632,-0.0627416,0.153367
0.306122,0.836735,-0.0532316,-2.01056,-0.0336803,0.142686
0.306122,0.857143,-0.053573,-2.6883,0.00697372,0.128606
0.306122,0.877551,-0.052947,-3.58965,0.0635912,0.111055
0.306122,0.897959,-0.0509774,-4.75809,0.141618,0.0902937
0.306122,0.918367,-0.0471667,-6.20685,0.247172,0.0671612
0.306122,0.938776,-0.0408888,-7.8787,0.385937,0.0433706
0.306122,0.959184,-0.0314142,-9.5923,0.561,0.0217275
0.306122,0.979592,-0.0179908,-10.999,0.769647,0.00598938
0.306122,1,0,-11.6082,1,0
0.326531,0.693878,-0.0427052,-0.291328,-0.127467,0.159476
0.326531,0.714286,-0.0452745,-0.41701,-0.12325,0.162567
0.326531,0.734694,-0.0477359,-0.569083,-0.116707,0.163952
0.326531,0.755102,-0.050038,-0.75142,-0.107365,0.163357
0.326531,0.77551,-0.0521181,-0.977504,-0.0944991,0.160507
0.326531,0.795918,-0.0538951,-1.26672,-0.0770169,0.155129
0.326531,0.816327,-0.0552616,-1.6457,-0.0533061,0.146963
0.326531,0.836735,-0.0560709,-2.14906,-0.0210653,0.135784
0.326531,0.857143,-0.0561214,-2.81834,0.0228644,0.121456
0.326531,0.877551,-0.0551377,-3.69712,0.0826028,0.104015
0.326531,0.897959,-0.0527499,-4.81937,0.163153,0.0838259
0.326531,0.918367,-0.0484783,-6.18721,0.269951,0.0617818
0.326531,0.938776,-0.0417315,-7.73593,0.407777,0.0395378
0.326531,0.959184,-0.0318344,-9.29102,0.578819,0.0196465
0.326531,0.979592,-0.0181062,-10.5385,0.779943,0.00538301
0.326531,1,0,-11.0539,1,0
0.346939,0.693878,-0.0459323,-0.394713,-0.131028,0.156464
0.346939,0.714286,-0.0485593,-0.527707,-0.125209,0.159082
0.346939,0.734694,-0.0510429,-0.686579,-0.116796,0.15994
0.346939,0.755102,-0.0533265,-0.874786,-0.10532,0.15878
0.346939,0.77551,-0.0553417,-1.10566,-0.0900642,0.155354
0.346939,0.795918,-0.0570025,-1.39822,-0.0699498,0.149429
0.346939,0.816327,-0.0581968,-1.77817,-0.043397,0.140796
0.346939,0.836735,-0.0587739,-2.27819,-0.00817333,0.129302
0.346939,0.857143,-0.0585304,-2.93621,0.0387428,0.114888
0.346939,0.877551,-0.0571925,-3.79001,0.101221,0.0976805
0.346939,0.897959,-0.0543989,-4.8655,0.183851,0.0781168
0.346939,0.918367,-0.0496884,-6.15611,0.29146,0.0571198
0.346939,0.938776,-0.0425025,-7.59248,0.428072,0.0362728
0.346939,0.959184,-0.0322161,-9.00793,0.595155,0.0179007
0.346939,0.979592,-0.0182105,-10.1186,0.789293,0.00488015
0.346939,1,0,-10.5532,1,0
0.367347,0.693878,-0.0490915,-0.498203,-0.1342,0.152843
0.367347,0.714286,-0.0517676,-0.638504,-0.126727,0.155098
0.367347,0.734694,-0.054264,-0.803867,-0.116405,0.155551
0.367347,0.755102,-0.0565189,-0.997306,-0.102778,0.153961
0.367347,0.77551,-0.0584591,-1.23196,-0.0851471,0.150104
0.367347,0.795918,-0.0599943,-1.52642,-0.062459,0.143784
0.367347,0.816327,-0.0610084,-1.90544,-0.0331795,0.134842
0.367347,0.836735,-0.0613485,-2.39983,0.00484296,0.12318
0.367347,0.857143,-0.0608107,-3.04419,0.0544858,0.10881
0.367347,0.877551,-0.0591246,-3.87111,0.119374,0.0919261
0.367347,0.897959,-0.0559383,-4.89975,0.203714,0.073021
0.367347,0.918367,-0.0508098,-6.1168,0.311795,0.0530262
0.367347,0.938776,-0.043212,-7.45025,0.446996,0.0334483
0.367347,0.959184,-0.032565,-8.74164,0.610212,0.0164091
0.367347,0.979592,-0.0183054,-9.73324,0.797843,0.00445387
0.367347,1,0,-10.0974,1,0
0.387755,0.693878,-0.0521708,-0.603421,-0.137081,0.148642
0.387755,0.714286,-0.0548898,-0.751006,-0.127917,0.150636
0.387755,0.734694,-0.0573919,-0.922505,-0.115659,0.150798
0.387755,0.755102,-0.0596106,-1.12048,-0.0998732,0.148901
0.387755,0.77551,-0.0614684,-1.35785,-0.0798876,0.144745
0.387755,0.795918,-0.0628713,-1.65275,-0.0546872,0.138166
0.387755,0.816327,-0.0637005,-2.02902,-0.0227925,0.129047
0.387755,0.836735,-0.0638016,-2.51567,0.0178587,0.117343
0.387755,0.857143,-0.0629716,-3.14424,0.0699965,0.103122
0.387755,0.877551,-0.0609446,-3.9428,0.13701,0.0866343
0.387755,0.897959,-0.0573793,-4.92482,0.222751,0.0684095
0.387755,0.918367,-0.0518527,-6.07181,0.331033,0.0493758
0.387755,0.938776,-0.0438678,-7.31056,0.464689,0.030962
0.387755,0.959184,-0.0328858,-8.49091,0.62415,0.0151092
0.387755,0.979592,-0.0183923,-9.37791,0.805702,0.00408396
0.387755,1,0,-9.6802,1,0
0.408163,0.693878,-0.0551585,-0.71164,-0.139765,0.143849
0.408163,0.714286,-0.057916,-0.86649,-0.128882,0.145678
0.408163,0.734694,-0.060419,-1.04374,-0.114671,0.145656
0.408163,0.755102,-0.0625965,-1.24552,-0.0967255,0.143567
0.408163,0.77551,-0.064367,-1.4845,-0.0744118,0.139232
0.408163,0.795918,-0.0656337,-1.7784,-0.0467608,0.132515
0.408163,0.816327,-0.0662756,-2.15017,-0.0123567,0.123339
0.408163,0.836735,-0.066138,-2.62714,0.0307675,0.111703
0.408163,0.857143,-0.0650198,-3.23808,0.0851943,0.0977229
0.408163,0.877551,-0.0626607,-4.00709,0.154087,0.081692
0.408163,0.897959,-0.0587306,-4.94293,0.240972,0.0641663
0.408163,0.918367,-0.0528251,-6.02313,0.349242,0.0460615
0.408163,0.938776,-0.0444758,-7.1744,0.481263,0.0287296
0.408163,0.959184,-0.0331817,-8.25465,0.63709,0.0139509
0.408163,0.979592,-0.0184721,-9.04902,0.812953,0.00375466
0.408163,1,0,-9.29693,1,0
0.428571,0.693878,-0.0580422,-0.823831,-0.142344,0.138415
0.428571,0.714286,-0.0608358,-0.985948,-0.129724,0.140174
0.428571,0.734694,-0.0633371,-1.16857,-0.113548,0.140071
0.428571,0.755102,-0.0654705,-1.3734,-0.0934487,0.137898
0.428571,0.77551,-0.0671513,-1.61289,-0.0688359,0.133497
0.428571,0.795918,-0.0682801,-1.90435,-0.0387949,0.126757
0.428571,0.816327,-0.0687348,-2.26993,-0.00198053,0.117634
0.428571,0.836735,-0.0683609,-2.73542,0.043475,0.106165
0.428571,0.857143,-0.0669603,-3.32711,0.100008,0.0925084
0.428571,0.877551,-0.064279,-4.06566,0.170566,0.0769907
0.428571,0.897959,-0.0599984,-4.95589,0.258382,0.0601851
0.428571,0.918367,-0.0537328,-5.97238,0.36647,0.0429888
0.428571,0.938776,-0.0450404,-7.04248,0.4968,0.0266794
0.428571,0.959184,-0.0334552,-8.03199,0.649124,0.012893
0.428571,0.979592,-0.0185455,-8.74391,0.819653,0.00345315
0.428571,1,0,-8.94429,1,0
0.44898,0.693878,-0.0608081,-0.940697,-0.144903,0.132268
0.44898,0.714286,-0.0636374,-1.11013,-0.130538,0.134047
0.44898,0.734694,-0.0661362,-1.29776,-0.112395,0.133962
0.44898,0.755102,-0.068225,-1.50487,-0.0901515,0.131813
